bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,60,0.5151479214429855,0.36666666666666664
8,0.5333333333333333,0.6,132,0.567736905632597,0.6212121212121212
9,0.6,0.6666666666666666,131,0.6319488630494998,0.5725190839694656
10,0.6666666666666666,0.7333333333333333,175,0.6979521136624472,0.6914285714285714
11,0.7333333333333333,0.8,178,0.7690841485275312,0.6629213483146067
12,0.8,0.8666666666666667,231,0.8366620862509782,0.7532467532467533
13,0.8666666666666667,0.9333333333333333,364,0.9034889903287966,0.7774725274725275
14,0.9333333333333333,1.0,4649,0.9928765077048382,0.9716067971606798
