bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,16,0.5164172297343612,0.5
8,0.5333333333333333,0.6,31,0.5660647465336708,0.5483870967741935
9,0.6,0.6666666666666666,37,0.6345107396712174,0.5135135135135135
10,0.6666666666666666,0.7333333333333333,40,0.7058509837463498,0.625
11,0.7333333333333333,0.8,61,0.7666744224360731,0.5409836065573771
12,0.8,0.8666666666666667,78,0.8337646335124589,0.5897435897435898
13,0.8666666666666667,0.9333333333333333,112,0.9046371673267067,0.6517857142857143
14,0.9333333333333333,1.0,5545,0.9981874667730326,0.9496844003606854
