bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,20,0.3759802452585427,0.05
6,0.4,0.4666666666666667,49,0.435857957065676,0.0
7,0.4666666666666667,0.5333333333333333,155,0.5071992023926014,0.01935483870967742
8,0.5333333333333333,0.6,209,0.5659861009463474,0.019138755980861243
9,0.6,0.6666666666666666,221,0.6331564147025841,0.013574660633484163
10,0.6666666666666666,0.7333333333333333,188,0.7013928802292325,0.0425531914893617
11,0.7333333333333333,0.8,243,0.7716819843851788,0.012345679012345678
12,0.8,0.8666666666666667,255,0.8309737153628879,0.01568627450980392
13,0.8666666666666667,0.9333333333333333,263,0.9008284227476373,0.0038022813688212928
14,0.9333333333333333,1.0,1686,0.9899342812323768,0.005931198102016607
