bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,1,0.3239778455230407,0.0
5,0.3333333333333333,0.4,7,0.36769447386530896,0.2857142857142857
6,0.4,0.4666666666666667,19,0.43290435460220533,0.5263157894736842
7,0.4666666666666667,0.5333333333333333,55,0.5103872495069431,0.4909090909090909
8,0.5333333333333333,0.6,97,0.5670848880289617,0.4536082474226804
9,0.6,0.6666666666666666,82,0.6331520469590387,0.5609756097560976
10,0.6666666666666666,0.7333333333333333,112,0.6955140816691711,0.5089285714285714
11,0.7333333333333333,0.8,129,0.7735379340465321,0.6201550387596899
12,0.8,0.8666666666666667,169,0.8318547612805602,0.650887573964497
13,0.8666666666666667,0.9333333333333333,185,0.9012666501547839,0.7351351351351352
14,0.9333333333333333,1.0,5064,0.9970177474250727,0.9528041074249605
