bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,2,0.31490965008148986,1.0
5,0.3333333333333333,0.4,45,0.3715863482041394,0.08888888888888889
6,0.4,0.4666666666666667,97,0.43711569799415056,0.09278350515463918
7,0.4666666666666667,0.5333333333333333,202,0.5040248541303574,0.07425742574257425
8,0.5333333333333333,0.6,251,0.5658267984435338,0.06772908366533864
9,0.6,0.6666666666666666,261,0.6332721316413763,0.07662835249042145
10,0.6666666666666666,0.7333333333333333,262,0.7012740819635734,0.05725190839694656
11,0.7333333333333333,0.8,279,0.7663506724646163,0.05734767025089606
12,0.8,0.8666666666666667,333,0.8335115422313947,0.036036036036036036
13,0.8666666666666667,0.9333333333333333,460,0.9010605828634963,0.03260869565217391
14,0.9333333333333333,1.0,1097,0.9788343626464177,0.02552415679124886
