bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,3,0.315246477464525,0.0
5,0.3333333333333333,0.4,14,0.3712176582294679,0.42857142857142855
6,0.4,0.4666666666666667,41,0.4404997684353412,0.43902439024390244
7,0.4666666666666667,0.5333333333333333,108,0.5074665983327565,0.5092592592592593
8,0.5333333333333333,0.6,174,0.5683072513235858,0.5804597701149425
9,0.6,0.6666666666666666,169,0.6327884811318621,0.5621301775147929
10,0.6666666666666666,0.7333333333333333,208,0.6999338750539691,0.6923076923076923
11,0.7333333333333333,0.8,230,0.7676141350389477,0.691304347826087
12,0.8,0.8666666666666667,272,0.8321610036661179,0.6838235294117647
13,0.8666666666666667,0.9333333333333333,470,0.9037266836570925,0.8
14,0.9333333333333333,1.0,4231,0.991255959501444,0.9567478137556134
