bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,1,0.25794355951657055,1.0
4,0.26666666666666666,0.3333333333333333,5,0.30417110031470657,0.2
5,0.3333333333333333,0.4,30,0.3763333657585705,0.3
6,0.4,0.4666666666666667,59,0.43709228155516705,0.3898305084745763
7,0.4666666666666667,0.5333333333333333,146,0.5053146774549333,0.5
8,0.5333333333333333,0.6,214,0.5678224710356347,0.5514018691588785
9,0.6,0.6666666666666666,212,0.6345079587222451,0.5943396226415094
10,0.6666666666666666,0.7333333333333333,247,0.7001517496051961,0.6720647773279352
11,0.7333333333333333,0.8,277,0.7684075380349364,0.7292418772563177
12,0.8,0.8666666666666667,322,0.8349773151348835,0.8229813664596274
13,0.8666666666666667,0.9333333333333333,413,0.902994746806835,0.8861985472154964
14,0.9333333333333333,1.0,3994,0.9918496185442656,0.9762143214822233
