bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,6,0.25842311779657995,0.0
4,0.26666666666666666,0.3333333333333333,76,0.30700679154772503,0.15789473684210525
5,0.3333333333333333,0.4,203,0.3701348443630294,0.12315270935960591
6,0.4,0.4666666666666667,296,0.4355283981239473,0.11148648648648649
7,0.4666666666666667,0.5333333333333333,386,0.4997689114487851,0.07772020725388601
8,0.5333333333333333,0.6,343,0.567157300064237,0.04081632653061224
9,0.6,0.6666666666666666,333,0.6342651970751652,0.057057057057057055
10,0.6666666666666666,0.7333333333333333,288,0.6989799232532581,0.04513888888888889
11,0.7333333333333333,0.8,308,0.7663009992667608,0.05519480519480519
12,0.8,0.8666666666666667,306,0.8328177969440137,0.0915032679738562
13,0.8666666666666667,0.9333333333333333,341,0.901527745178368,0.08211143695014662
14,0.9333333333333333,1.0,403,0.9681017164556915,0.11166253101736973
