group_value,count,percentage
Andreas Syggros Hospital Athens,1,0.030404378230465188
Anonymous,638,19.39799331103679
Federal University of Espírito Santo,730,22.195196108239585
Hospital Clínic Barcelona,1102,33.50562480997263
Hospital Italiano Buenos Aires,46,1.3986013986013985
Imperial College London,58,1.7634539373669809
MILK Study,395,12.009729401033749
Memorial Sloan Kettering,254,7.722712070538157
Royal Prince Alfred Hospital Sydney,1,0.030404378230465188
University Hospital Basel,2,0.060808756460930376
University of Queensland,62,1.8850714502888417
