group_value,count,percentage
Andreas Syggros Hospital Athens,90,1.5202702702702704
Anonymous,1133,19.138513513513512
Federal University of Espírito Santo,175,2.956081081081081
Hospital Clínic Barcelona,1147,19.375
Hospital Italiano Buenos Aires,153,2.5844594594594597
Imperial College London,720,12.162162162162163
International Dermoscopy Society,39,0.6587837837837838
MILK Study,1289,21.77364864864865
Medical University of Vienna,340,5.743243243243244
Memorial Sloan Kettering,736,12.432432432432433
Royal Prince Alfred Hospital Sydney,54,0.9121621621621622
University Hospital Basel,22,0.37162162162162166
University of Queensland,22,0.37162162162162166
