column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,2.604930176275492,0.016066488492323307,0.004987692595235745,7,3125
age_approx,ANOVA,1.9685364180071823,0.016599122286139037,0.008525600153100197,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,1.0411984549567002,0.3731239313908084,0.0010499044038830996,4,2976
fitzpatrick_skin_type,ANOVA,1.5444023094348311,0.18870549595569258,0.016378515284149624,5,376
dermoscopic_type,ANOVA,0.3571047431901327,0.6998347255641527,0.001084247881850244,3,661
image_type,ANOVA,0.7687404200463112,0.4636799935249971,0.00046766944834944826,3,3289
sex,ANOVA,3.8161577018093724,0.0508610469856616,0.0013757788854223015,2,2772
attribution,ANOVA,1.4933087850672677,0.13510449380698974,0.004534889550525191,11,3289
