column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,7.475042640005514,5.788252415903826e-09,0.012886972011731742,8,4016
age_approx,ANOVA,9.26320183404314,2.2195215650180025e-24,0.03000384840273803,18,5109
diagnosis_1,ANOVA,129.3440736079509,1.1568380332368425e-29,0.021388575221383415,2,5920
diagnosis_2,ANOVA,43.343341225478554,6.670747838967981e-36,0.02847613878304049,5,5920
diagnosis_confirm_type,ANOVA,68.36658846217337,2.1083350181241123e-56,0.0526254449133793,5,4928
fitzpatrick_skin_type,ANOVA,8.134280100752525,1.6134085225667815e-07,0.043842464564151085,6,893
dermoscopic_type,ANOVA,6.096930967944945,0.0023094706564760637,0.00856795568194994,3,1414
image_type,ANOVA,50.99159567273644,1.1048697525526964e-22,0.016943591318233232,3,5920
sex,ANOVA,0.04854054507363289,0.8256314333163599,9.558897416215432e-06,2,5080
attribution,ANOVA,12.382608231372087,2.435899867491948e-25,0.02453786780598749,13,5920
