column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,2.2898214254473377,0.03295561524088789,0.004386996766372671,7,3125
age_approx,ANOVA,1.429629574815015,0.13046030301056769,0.00620611538285975,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,2.3361528306559265,0.07185363406692775,0.002352614498958361,4,2976
fitzpatrick_skin_type,ANOVA,0.7302503254488185,0.5717439529378943,0.007811813970399876,5,376
dermoscopic_type,ANOVA,0.5890133657708482,0.5551667639727746,0.0017871146849096477,3,661
image_type,ANOVA,0.10174487637928904,0.9032628106920804,6.192244436265548e-05,3,3289
sex,ANOVA,0.007693657509495267,0.930110732356208,2.7774859712884072e-06,2,2772
attribution,ANOVA,2.195134243425204,0.015596769193486253,0.006652020031925483,11,3289
