column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,8.301602308299131,4.2791732604657996e-10,0.014291595352131281,8,4016
age_approx,ANOVA,10.450552647232469,3.00697239306037e-28,0.03372003799893625,18,5109
diagnosis_1,ANOVA,281.48760107031717,9.346802514956149e-62,0.04540497847301434,2,5920
diagnosis_2,ANOVA,76.91155471860361,1.1034238667038432e-63,0.04943977337828843,5,5920
diagnosis_confirm_type,ANOVA,126.79280448688756,3.496862645861441e-103,0.09339875256074276,5,4928
fitzpatrick_skin_type,ANOVA,9.762806770572622,4.290187919488101e-09,0.052162109230067484,6,893
dermoscopic_type,ANOVA,18.244299357119495,1.5042454782522176e-08,0.025208211482046,3,1414
image_type,ANOVA,31.52293900264085,2.4109188118858634e-14,0.010542708081415494,3,5920
sex,ANOVA,0.1530444527427766,0.695659197012412,3.013781810100396e-05,2,5080
attribution,ANOVA,25.82387572218408,1.5547996558194328e-57,0.04984593304610495,13,5920
