column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,7.691531609994242,3.185322604252519e-08,0.014585023301295397,7,3125
age_approx,ANOVA,2.5985070386387608,0.0009598765239614504,0.011223339644942532,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,6.257940116239669,0.00031268076348710434,0.006277245113283097,4,2976
fitzpatrick_skin_type,ANOVA,0.6607481756368515,0.6196291053682784,0.0070735775972425655,5,376
dermoscopic_type,ANOVA,0.12485524420267348,0.8826455637999487,0.0003793552574752681,3,661
image_type,ANOVA,29.164082801012096,2.788041086679466e-13,0.017440921678068762,3,3289
sex,ANOVA,0.11083922050053939,0.7392159053704471,4.0012557956606166e-05,2,2772
attribution,ANOVA,9.455128980016175,1.1696505706625387e-15,0.02803553798755253,11,3289
