column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,7.723480652572182,2.651793922588306e-09,0.0133095785087972,8,4016
age_approx,ANOVA,18.373809129985744,2.041883537425417e-54,0.057807560184456576,18,5109
diagnosis_1,ANOVA,202.53918701597345,3.2277085009662593e-45,0.03309172293931834,2,5920
diagnosis_2,ANOVA,92.95396503883573,8.761005011717051e-77,0.05914215851490765,5,5920
diagnosis_confirm_type,ANOVA,280.02461069520734,3.2599631590303365e-217,0.18535167900812785,5,4928
fitzpatrick_skin_type,ANOVA,19.18114093846516,3.725084712674288e-18,0.09757365760975685,6,893
dermoscopic_type,ANOVA,36.57826041817927,3.253693536011936e-16,0.049291648023170126,3,1414
image_type,ANOVA,28.92399410644543,3.1584647129746945e-13,0.00968191798804131,3,5920
sex,ANOVA,0.01937566602119187,0.8893003929219055,3.815595134205247e-06,2,5080
attribution,ANOVA,56.37485293569667,1.8222974831343713e-129,0.10275665171571115,13,5920
