column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,2.947429170936581,0.007180758380204392,0.005639781235162977,7,3125
age_approx,ANOVA,1.253477084268809,0.2288579217269452,0.005445590098651368,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,5.44671002206568,0.000985050102774171,0.0054679619303693765,4,2976
fitzpatrick_skin_type,ANOVA,1.0893176383113923,0.36150582592221053,0.011608328638002152,5,376
dermoscopic_type,ANOVA,0.5974717522439167,0.5504991335411933,0.0018127315997527804,3,661
image_type,ANOVA,17.298349816281362,3.362752136160729e-08,0.01041882009832479,3,3289
sex,ANOVA,2.686712836908757,0.1013019274173554,0.0009689925747722858,2,2772
attribution,ANOVA,7.026451025666449,5.2806499469552336e-11,0.020985352274715693,11,3289
