column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,17.07629166404712,2.1374334688605106e-22,0.028960158884745138,8,4016
age_approx,ANOVA,25.6148603786068,2.57176345223297e-78,0.07879423852351261,18,5109
diagnosis_1,ANOVA,173.2228537880437,5.146821833151986e-39,0.02843810806894365,2,5920
diagnosis_2,ANOVA,66.22249891925665,6.871318216169126e-55,0.04286322181500368,5,5920
diagnosis_confirm_type,ANOVA,421.987141684428,4.39983172207e-313,0.2553262288607791,5,4928
fitzpatrick_skin_type,ANOVA,32.524499764321796,1.650666125371226e-30,0.15493427304024263,6,893
dermoscopic_type,ANOVA,36.928038265607285,2.333414040526868e-16,0.04973955233678297,3,1414
image_type,ANOVA,93.95352160512589,6.776523694684679e-41,0.030779673118731258,3,5920
sex,ANOVA,0.2862197281883368,0.5926766896235527,5.636148019314527e-05,2,5080
attribution,ANOVA,52.44461310879515,2.1968180283982537e-120,0.09628259917878072,13,5920
