column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,12.121110653587952,1.6365628634957775e-13,0.02279313510112575,7,3125
age_approx,ANOVA,7.891844063470725,9.443723870337948e-17,0.033324171174490276,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,63.09504046282423,1.522615093316319e-39,0.0598760042578306,4,2976
fitzpatrick_skin_type,ANOVA,1.3382190384939094,0.255182167496041,0.014223024435677838,5,376
dermoscopic_type,ANOVA,3.2351417567667142,0.039981466313394776,0.009737506212197124,3,661
image_type,ANOVA,63.40794126263185,9.55810711221201e-28,0.03715872373150941,3,3289
sex,ANOVA,9.807390469192676,0.001756254726444075,0.0035280827379688623,2,2772
attribution,ANOVA,26.519511156859945,4.122645578333672e-49,0.07484631899122131,11,3289
