column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,20.830096047386192,1.0288681040098416e-27,0.035102869108344266,8,4016
age_approx,ANOVA,44.91996771265183,1.867138867278732e-140,0.130433215826747,18,5109
diagnosis_1,ANOVA,87.4302540351835,1.2108211856309518e-20,0.014558532917177285,2,5920
diagnosis_2,ANOVA,36.465445671444535,3.707934989597919e-30,0.024066178691364522,5,5920
diagnosis_confirm_type,ANOVA,484.84074317144956,0.0,0.2826086262713045,5,4928
fitzpatrick_skin_type,ANOVA,37.86605723505811,2.8811525155242673e-35,0.17590352014349647,6,893
dermoscopic_type,ANOVA,70.57618997820434,6.125205264973075e-30,0.09093976968960543,3,1414
image_type,ANOVA,79.54989716890157,8.095274341474767e-35,0.026184526213026492,3,5920
sex,ANOVA,0.061659576709772734,0.8039019228326109,1.2142345021251559e-05,2,5080
attribution,ANOVA,49.49093674783263,1.594454775183907e-113,0.09135535712869607,13,5920
